tweet,label
As at 10:30 pm 3rd April there are 209 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 41 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,1
Flu vaccine is more deadly than coronavirus,0
We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8,1
"Good people of Twitter, and especially those with young children. If you or your partner have had symptoms during the lockdown, which best describes your approach:",0
"#covid19 #coronavirus #coronaoutbreak TRUMP: ""This is a pandemic. I've felt it was a pandemic long before it was called a pandemic.""

ALSO TRUMP: https://t.co/nkERbZDoSS",0
#CoronaVirusUpdates #IndiaFightsCorona Recovery Rate reaches a record high of 67.19%. #COVID19 Recovery Rate has improved from 63% to 67% in the last 14 days. https://t.co/hOsu3ODJbs,1
Following the coronavirus pandemic film star Salman Khan has given 200 ambulances to the India.,0
Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom,0
Adding the new incidence metric has changed the scores of 350 counties and **expanded our coverage to 1800 counties.** Previously many counties did not have enough data for us to calculate a risk score. It is critical for local decision-makers to have local-level data.,1
Our daily update is published. We’ve now tracked 15.2 million tests up just 285k from yesterday way below average. It's not clear why tests have fallen so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/toeKST3z1i,1
We just announced that we have concluded advanced exploratory talks with the European Commission to supply 80 million doses of mRNA-1273. Read more here: https://t.co/mRNWi2ffPh https://t.co/Q83RYHphmH,1
Do you believe the results of social media polls? A poll conducted by @BenFordham on Facebook recently found 79% of Australians oppose compulsory vaccination. But the poll had been stacked by a flood of anti-vaxxers #CoronaCheck: https://t.co/V9LWASrWXS #coronavirusfacts https://t.co/mC630dN4U6,0
For six weeks we've been tracking COVID race and ethnicity data. Not all states report all the data but we know this: At a minimum 21750 Black lives have been lost. And just look at the counties with the highest death rates. https://t.co/hTyV0MA5tA https://t.co/Xk3x77QX7z,1
There are currently 2818 people in managed isolation and quarantine. Our current effective capacity is 6691. This gives us an excess capacity of 3873. Over the next week we are projecting 3037 arrivals and 1592 departures from our facilities.,1
RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…,1
"Corona patients have started appearing in public places on the streets of Pune 😢
The situation is dire, kindly please take care of yourself and your family
Stay safe ...🙏🏻
#corona #pune https://t.co/Qr7UWBEyW5",0
_A post shared more than 160000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants ???digital tattoos??� to check who has been tested and asks if it would be ???like holocaust victims have.??�_,0
New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,1
"""This particular pandemic is one where I don???t think nationwide, there???s been a single fatality under 25.""",0
"Meditate Your Way Through Covid 19 With Tracy Honeycomb 

#covid_19 https://t.co/JvSzWGsLbX",0
COVID-19 air hunger causes psychological trauma. https://t.co/NSxmHgxDpS,1
???People defying stay-at-home order fill Arizona beaches.??�,0
As of today acc to @MoHFW_INDIA 2.17% of the total active #COVID19 cases are currently in ICU. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic https://t.co/wluAnjymcM,1
VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,1
The updated guidance clarifies the other groups of lower risk people in the community who should be tested. This includes people who are at higher risk of complications should they get COVID-19: (cont.),1
#CoronaVirusUpdates #IndiaFightsCorona India tests highest single day #COVID19 samples of 8.6 lakh Cumulative tests cross 2.85 crore.,1
"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwP1IA1 https://t.co/Y6Xg8NY2fq",0
"""We???ve still had more deaths to the flu this year than we've had COVID-19.""",0
The change in the national picture since June 15 when there were less than 19k new cases reported is stunning. But the movement really began in the South in late May. The dot in the right chart is May 29 Memorial Day. https://t.co/CQF8Z66wSc,1
Unfortunately today there are four people in hospital with COVID-19 – two are stable and in isolation on wards - one in Middlemore and one in North Shore hospitals. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.,1
A photograph of a woman hugging her young child before she died of COVID-19 in Italy.,0
#NewHampshire has a low percentage (2.3%) of positive COVID tests which suggests enough widespread aggressive testing in New Hampshire to detect most new cases. Identifying and isolating new cases can help contain COVID without resorting to lockdowns. (3/5) https://t.co/GwWOmwO3dA,1
We had to ration our supplies but it wasn't good for us — it's like breathing through a dirty CPAP mask. https://t.co/KyRQPkdIfv #ppe #covid19,1
Headache may be a key symptom of #COVID19. https://t.co/dH8R7qPaGJ,1
Trump And Kushner Hate Science https://t.co/TmXHFTkHjn #donaldtrump #science #covid19 #jaredkushner #dranthonyfauci #nepotism,0
48 COVID-19 positive patients from Jaamat found in Delhi's Sultanpuri area in India.,0
Meghan Markle Insists That Prince Harry Does Not Have The Coronavirus – Says It’s Just The Sniffy Sni� https://t.co/mP9jd5xOhX #mileycyrus,0
The NBA’s bubble may keep the coronavirus at bay but it hasn’t put a lid on false information. A few young players appear to have spread coronavirus misinformation online. https://t.co/c0TIkPEAJu https://t.co/irh6e2hnj6,0
We are now seeing a second wave coming in. Prime Minister Boris Johnson says confirms the UK is seeing a second #coronavirus wave adding that it was always 'inevitable.' More here: https://t.co/Iccxh5VcEE https://t.co/61K3g6TrX2,1
Israel has found a cure and a vaccine for coronavirus.,0
Pregnant women with #COVID19 may be at increased risk for severe illness compared with nonpregnant women. Pregnancy-specific case data are now available including age race/ethnicity and need for critical care. See this week’s data: https://t.co/YTXFncrJk1. https://t.co/aNoNlzq6o0,1
"@ImDanThompson No. This is exactly how it was transmitted. Covid is endemic in bats/pangolins. Not come from eating of it as I understand it, but from inhalation of dried droppings in wet markets. Classic vector.",0
As at 10:20 pm 16th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 251 FCT- 67 Kano- 21 Osun- 20 Edo- 15 Oyo- 13 Ogun- 9 Katsina- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Kwara- 4 Delta- 4 Ondo- 3 Enugu- 2 Ekiti- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,1
Even during #COVID19 if you have a medical emergency seek medical care without delay. Learn more @CDCMMWR: https://t.co/hzHCrPrfN6. https://t.co/lkhZtoy47R,1
If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,1
Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,0
Florida also reported a record number of cases today—close to 10k. Florida remains one of the few states that does not report how many people are currently hospitalized. https://t.co/1k6DhZBtew,1
Ginger is the miracle cure for coronavirus,0
"@ThePollDude @ktwopines I always adhere to science: The FDA stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating COVID-19, and revoked their Emergency Use Authorization for these medications. #1",0
#IndiaFightsCorona 12 States and UTs have registered Recovery Rate more than the national average. https://t.co/pQ78cr7QZp,1
"???People are starting to enter ERs with fungal lung infections from wearing masks!!""",0
Black patients more likely to be hospitalized due to coronavirus. https://t.co/8DCzc4IX1p https://t.co/J5vjpiqvOa,1
@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂,1
Coronavirus: 10pm curfew for pubs and restaurants - but what other measures could Johnson announce later? https://t.co/Nc0qi4I1oq,1
“Our advice to #Nigerians firstly is to receive &amp; share information only from official health authorities such as @Fmohnigeria @NCDCgov. A total of 323 cases of #COVID19 have been confirmed out of over 5000 tests conducted in #Nigeria” ~ @chinwe_ochu on @Afrs1077Fm 107.7FM. https://t.co/7o0194dicy,1
"Bharat Biotech will start Phase 3 trials in October of Covaxin, the Indian company’s inactivated coronavirus vaccine candidate. 

#COVID19 R&amp;D ROUNDUP: https://t.co/fPnqvo4PkR https://t.co/wuDDtEyxxd",0
"#covid19 #coronavirus #coronavirusupdate In a NY Times report, physicians around the world are confirming that loss of smell (anosmia) and a diminished sense of taste (ageusia) are telltale symptoms of #COVID19. What this means is that coronavirus attacks the brain. 
#coronavirus",0
"Industrial bleach being sold on Amazon as 'miracle mineral solution' of COVID-19 https://t.co/QN73YuIOLa @wionews Please take the time to read our story and if you can, please donate! If that's not possible for you, please share our story!https://t.co/Ti0lowC8o4",0
"Chinese court gave permission to kill 20,000 patients infected with coronavirus.",0
A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,1
Known COVID-19 deaths also remained near the level they've been at for the past week. https://t.co/Mf5aQmV0Tj,1
"The new fad disease called the “coronavirus” is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018. https://patents.justia.com/patent/10130701",0
Remember the risk of spread of #COVID19 is higher when people gather Avoid mass gatherings including religious settings social events &amp; others Please maintain a physical distance of 2 meters away from others at all times #TakeResponsibility https://t.co/c02nouEe4K,1
